doh,malicious,source_IP,destination_IP,source_port,destination_port,duration,flow_bytes_sent,flow_bytes_received,flow_sent_rate,flow_received_rate,packet_length_mean,packet_length_median,packet_length_mode,packet_length_standard_deviation,packet_length_variation,packet_length_coefficient_of_variation,packet_length_skew_from_median,packet_length_skew_from_mode,packet_time_mean,packet_time_median,packet_time_mode,packet_time_variation,packet_time_standard_deviation,packet_time_coefficient_of_variation,packet_time_skew_from_median,packet_time_skew_from_mode,response_request_mean,response_request_median,response_request_mode,response_request_standard_deviation,response_request_variation,response_request_coefficient_of_variation,response_request_skew_from_median,response_request_skew_from_mode,state,nr_flow_packets_sent,nr_flow_packets_received,nr_application_packets_sent,nr_application_packets_received,nr_acks_sent,nr_acks_received,nr_retrans_sent,nr_retrans_received,total_packet_length,total_nr_of_packets_tcp_tracker,total_nr_of_packets_packet_length_handling
1,1,192.168.20.211,9.9.9.11,47256,443,657.082674,892641,1894744,1358.526105,2883.570095,165.4921926,157.0,52,142.8412916,20403.63459,86.31300931,0.178355835,0.738527294,348.1582618,350.3131269,0.0,32103.4452,179.174343,51.46347587,-0.036079917,1.94312565,0.095711169,0.092737913,0.091491938,0.026575981,0.000706283,27.76685428,0.335632722,2.980895919,0,8420,8418,4210,4210,4210,4208,15,0,2787385,16838,16843
1,1,192.168.20.144,9.9.9.11,60688,443,90.05283093,86432,169062,959.9615563,1877.686299,156.2726161,79.5,52,136.9888641,18765.94888,87.66018478,1.68128884,0.702776951,29.6941862,29.76549292,0.0,305.6409935,17.48259116,58.87546821,-0.012236181,1.698500293,0.112009398,0.092513084,0.093116999,0.516068495,0.266326691,460.7367797,0.113335618,0.184884992,1,816,816,408,410,408,406,1,0,255494,1632,1636
1,1,192.168.20.144,8.8.4.4,40860,443,135.673578,135523,336533,999.005551,2480.460053,118.8160081,91.0,52,106.0398642,11244.4528,89.24711907,0.786949557,0.554659406,29.90131698,29.85844767,0.0,310.1262153,17.61040077,58.89506735,0.007302952,1.697935065,0.071158943,0.087005138,5.00679e-06,0.031999736,0.001023983,44.96937999,-1.485593067,0.962445943,0,1380,2586,866,1721,514,865,0,6,472056,3966,3973
1,1,192.168.20.144,176.103.130.130,37204,443,241.1107101,48969,119963,203.1204021,497.5985662,181.0492505,52.0,52,194.8562384,37968.95363,107.626095,1.98683786,0.621223378,30.84756347,29.63712096,0.0,617.955248,24.85870568,80.58563752,0.146078704,1.240915914,0.192605351,0.164761066,0.163456917,0.654444691,0.428297854,339.7853106,0.127639288,0.253115696,1,455,456,226,231,229,225,3,0,168932,911,934
1,1,192.168.20.144,8.8.4.4,37622,443,299.394165,20176,39661,70.61491915,132.4776703,102.7482877,91.0,52,137.5921085,18931.58833,133.9118263,0.256154683,0.310688513,29.60034806,28.12740314,0.0,713.6827602,26.71484157,90.25178189,0.165407485,1.108011364,0.072647459,0.087212086,0.087486029,0.029455024,0.000867598,40.54515349,-1.483410065,1.093612544,1,187,359,122,237,65,122,2,1,59837,546,584
1,1,192.168.20.144,9.9.9.11,34036,443,90.27458096,83591,177103,926.148091,1962.205197,164.3742911,60.0,52,154.9905209,24022.06158,94.29121786,2.02027112,0.673423707,29.76780189,29.26960897,0.0,320.3833865,17.89925659,60.12958786,0.083499487,1.663074762,0.11692054,0.094330072,0.093832016,0.524173879,0.274758256,448.316334,0.129291836,0.177829137,1,792,791,395,397,397,394,0,0,260694,1583,1587
1,1,192.168.20.144,9.9.9.11,59782,443,90.11089611,88662,194897,984.0946889,2163.227783,168.885119,60.0,52,161.7342964,26157.98263,95.76586575,2.019703702,0.673234567,29.88714289,29.80117106,0.0,312.602435,17.68056659,59.1577678,0.014587512,1.690395086,0.110761786,0.09292388,0.094167948,0.512294273,0.262445423,462.5189717,0.104458944,0.183581846,1,839,837,419,420,420,417,0,0,283559,1676,1680
1,1,192.168.20.144,1.1.1.1,56996,443,459.5535111,12847,25787,27.95632679,56.11500206,105.375,67.5,40,173.9078669,30243.94619,165.0371217,0.653363197,0.260914016,34.63110189,28.10356092,0.0,3251.118995,57.01858465,164.6455975,0.34344281,0.607365162,0.169876455,0.0939219,0.017035961,0.761161206,0.579366381,448.0675123,0.299363215,0.200799111,1,126,187,63,123,63,64,0,0,38634,313,368
1,1,192.168.20.212,176.103.130.130,55806,443,190.4892821,7586,14806,39.82937862,77.73702085,181.9354839,52.0,52,311.5931719,97090.30475,171.2657505,1.251010891,0.391329127,13.89197488,2.078128338,0.0,1969.42392,44.37819194,319.4520026,0.798625137,0.313036072,0.404457285,0.02657795,0.000543833,2.002853062,4.011420389,495.1952002,0.56601157,0.188415422,1,50,50,25,31,25,19,0,0,22392,100,124
1,1,192.168.20.144,9.9.9.11,60632,443,75.15071106,87416,192099,1163.505924,2556.181971,169.0955838,83.0,52,152.7148605,23321.82863,90.31274332,1.691300705,0.71437438,29.80359095,30.03452015,0.0,311.8291741,17.65868551,59.25019418,-0.039232115,1.687758182,0.093598096,0.09347105,0.093127012,0.010267598,0.000105424,10.96987881,0.037120474,7.480243385,0,824,824,412,414,412,410,1,1,279515,1648,1653
1,1,192.168.20.144,176.103.130.130,38834,443,240.082828,48344,117867,201.3872317,490.9992407,181.2407407,52.0,52,194.6579748,37891.72715,107.4029901,1.991812679,0.622839834,30.92646674,29.42234516,0.0,604.740254,24.5914671,79.51592823,0.183493108,1.257609667,0.188669276,0.165843129,0.00050807,0.663560908,0.440313079,351.7058652,0.103198423,0.243453614,1,447,447,222,227,225,220,2,0,166211,894,918
1,1,192.168.20.204,176.103.130.130,37646,443,200.7546351,7901,15118,39.36178548,75.31588182,170.4926471,52.0,52,298.9515753,89372.04439,175.3457293,1.189082014,0.369600484,18.18742613,8.221916914,0.0,1884.647319,43.41252491,238.6952645,0.688661342,0.418944214,0.455867066,0.229370117,0.000611067,1.899623447,3.60856924,416.7055684,0.357697651,0.225806323,1,57,56,26,31,31,25,0,0,23019,113,136
1,1,192.168.20.212,9.9.9.11,59992,443,635.499809,878377,1898271,1382.21736,2987.051968,167.8950296,157.0,52,146.0516541,21331.08567,86.98986173,0.223791295,0.738745687,325.2737889,322.881685,0.0,31598.70808,177.7602545,54.64942476,0.040370732,1.829845427,0.096188921,0.092759013,0.093231916,0.027355623,0.00074833,28.43947357,0.376146512,2.897201982,0,8265,8263,4132,4133,4133,4130,26,0,2776648,16528,16538
1,1,192.168.20.209,1.1.1.1,59424,443,693.672195,800565,2323552,1154.097467,3349.883908,146.8169087,71.0,40,153.2454088,23484.15531,104.3785829,1.484225387,0.566522086,381.1468769,381.399734,0.0,32641.39404,180.6692947,47.40148894,-0.004198674,2.109638373,0.092060195,0.094812036,1.50204e-05,0.021707853,0.000471231,23.58006447,-0.380301148,3.464840687,0,8657,12554,4188,8366,4469,4188,16,24,3124117,21211,21279
1,1,192.168.20.144,8.8.4.4,39380,443,299.3499548,21101,40528,73.79153465,135.3936653,101.4729064,91.0,52,135.4716287,18352.56218,133.5052217,0.231921027,0.30613721,29.87666277,28.63511658,0.0,701.5577197,26.48693489,88.65426198,0.140621729,1.127977356,0.066957298,0.087185025,3.09944e-06,0.035707917,0.001275055,53.32938682,-1.69943213,0.74294832,1,202,360,122,238,80,122,1,5,61629,562,609
1,1,192.168.20.144,176.103.130.130,37792,443,240.9259071,47216,119912,195.999599,497.7688904,185.4722838,52.0,52,200.9870836,40395.80778,108.3650233,1.992251662,0.624280335,30.99949289,30.28244901,0.0,604.0726337,24.57788912,79.28481027,0.087523043,1.261275642,0.19865765,0.167263031,0.000545979,0.659071063,0.434374667,331.7622368,0.142903948,0.260393234,1,441,442,219,224,222,218,1,0,167128,883,902
1,1,192.168.20.204,9.9.9.11,42028,443,790.1659579,908395,1808617,1149.625875,2288.907867,158.1773302,157.0,52,132.2049245,17478.14205,83.58019719,0.026716028,0.742614774,470.84841,474.0461531,0.0,35638.2079,188.7808462,40.09376313,-0.05081675,2.494153509,0.09556537,0.093082905,0.09137702,0.01726284,0.000298006,18.06390745,0.431411913,4.572618952,0,8593,8591,4296,4297,4297,4294,7,0,2717012,17184,17177
1,1,192.168.20.144,9.9.9.11,59240,443,90.03641701,88791,195406,986.3522566,2170.695666,168.7626113,60.0,52,153.1202643,23445.81535,90.73115376,2.130925226,0.710308409,29.85041291,29.84316993,0.0,313.2396688,17.69857816,59.29089896,0.001227723,1.686599491,0.110602455,0.09265399,0.091218948,0.513177398,0.263351041,463.9837317,0.104925501,0.183033028,1,841,840,420,422,421,418,0,0,284197,1681,1685
1,1,192.168.20.144,176.103.130.130,36864,443,75.23109102,47729,122683,634.6606339,1630.747718,188.3668508,60.0,52,203.3817746,41364.14625,107.9711073,1.893486047,0.631162016,29.2804247,28.84463787,0.0,321.966415,17.94342261,61.28129218,0.072860151,1.631819377,0.151011114,0.166688919,0.02678299,0.094564568,0.008942458,62.62093275,-0.49736827,1.38142854,0,449,452,225,228,224,224,0,0,170412,901,905
1,1,192.168.20.144,9.9.9.11,32922,443,89.32552218,13694,19645,153.3316127,219.9640196,128.8730769,60.0,52,197.1652073,38874.11896,152.9917745,1.047949756,0.349316585,28.04728789,27.15087605,0.0,389.5705716,19.73754219,70.37237349,0.136249767,1.421012182,0.212287594,0.093469858,0.016866922,1.331561433,1.773055849,627.2441119,0.267695653,0.146760537,1,129,128,64,65,65,63,0,0,33339,257,260
1,1,192.168.20.205,1.1.1.1,45496,443,770.6516299,821044,2138991,1065.389752,2775.561634,135.8686771,71.0,40,137.516509,18910.79024,101.2128122,1.415146682,0.551705957,449.8504559,452.6581429,485.8827319,35760.47133,189.1043927,42.03716817,-0.044541858,2.378847205,0.087222595,0.095113039,1.19209e-05,0.031338845,0.000982123,35.92973288,-0.755335179,2.254287954,0,9069,12619,4209,8409,4860,4210,15,40,2960035,21688,21786
1,1,192.168.20.209,176.103.130.130,54006,443,200.7036719,7900,15118,39.36681082,75.33502487,170.4852941,52.0,52,298.9513025,89371.88126,175.3531318,1.189009312,0.369576226,18.27609565,8.125456095,0.0,1898.604528,43.57297933,238.4151416,0.69887162,0.419436447,0.42390695,0.156744361,0.001741886,1.916465969,3.672841811,452.0959069,0.418211322,0.206964763,1,57,55,26,31,31,24,0,0,23018,112,136
1,1,192.168.20.144,176.103.130.130,38252,443,240.242991,35049,84628,145.9068264,352.3005092,177.5481481,52.0,52,202.5851734,41040.7525,114.1015412,1.859190572,0.580240627,37.84199947,37.60044551,0.0,624.7401426,24.99480231,66.05042721,0.028992503,1.51399475,0.17948014,0.16398406,0.00050211,0.769110743,0.591531336,428.521364,0.060444142,0.198057406,1,327,327,162,167,165,160,0,0,119677,654,675
1,1,192.168.20.212,176.103.130.130,55920,443,201.5721211,7950,15170,39.44526346,75.26839175,168.7536232,52.0,52,250.7993298,62900.30382,148.6186341,1.396578172,0.433628046,18.03811833,7.759413362,0.0,1887.71224,43.44781053,240.8666455,0.709727706,0.415167487,0.423104795,0.131655931,0.000574827,1.872338908,3.505652988,442.5236803,0.466980943,0.211614361,1,58,56,26,32,32,24,0,0,23120,114,138
1,1,192.168.20.144,8.8.4.4,41502,443,299.407495,20225,39845,70.53313368,133.0864203,102.6201022,91.0,52,137.3834988,18874.22574,133.8758156,0.253744496,0.31022723,29.73234819,28.15332413,0.0,713.3009706,26.70769497,89.82706242,0.177367317,1.113250253,0.072118216,0.087240219,0.015331984,0.029988439,0.000899306,41.58233626,-1.512783304,1.046375117,1,188,359,122,238,66,121,1,1,60070,547,587
1,1,192.168.20.144,8.8.4.4,41696,443,300.1381588,136719,338655,476.9285619,1128.388628,118.2646108,91.0,52,105.9666408,11228.92897,89.60131025,0.771882847,0.549839179,30.10083537,29.86864901,23.21415114,357.8825661,18.91778439,62.84803779,0.036820331,1.591139573,0.069674767,0.087520123,3.00407e-05,0.03328259,0.001107731,47.76849924,-1.608530667,0.875254399,1,1403,2597,868,1730,535,867,0,4,475374,4000,4021
1,1,192.168.20.205,8.8.4.4,41388,443,763.8876619,239667,442381,313.7527653,579.1178633,98.79026651,91.0,52,59.94335332,3593.205607,60.677388,0.389881417,0.647115391,381.0845919,381.604264,0.0,49107.73371,221.6026483,58.15051381,-0.007035188,1.719675261,0.05243435,0.086429834,2.09808e-05,0.040653093,0.001652674,77.53141351,-2.508700989,0.301883596,0,2729,4387,1480,2908,1249,1479,1,7,682048,7116,6904
1,1,192.168.20.144,9.9.9.11,60512,443,75.2493031,72839,136240,968.1794616,1810.513925,152.0574545,83.0,52,132.4037825,17530.76162,87.07483818,1.564701248,0.695278132,29.04407926,28.36578608,0.0,304.2459244,17.44264672,60.0557744,0.116661168,1.665118817,0.094121634,0.092952013,0.092103004,0.012827676,0.000164549,13.628829,0.273538365,6.00003151,0,688,687,344,345,344,342,0,0,209079,1375,1375
1,1,192.168.20.207,1.1.1.1,53758,443,533.774302,36208,97572,67.83585571,182.8015254,139.7954071,40.0,40,224.3631552,50338.82539,160.4939388,1.334382292,0.355652901,73.47261569,71.88422203,0.0,3211.373768,56.66898418,77.12939528,0.08408799,1.296522547,0.098481218,2.59876e-05,1.09673e-05,0.374590736,0.14031822,380.3676932,0.788502389,0.262794032,1,440,450,149,302,291,148,2,3,133780,890,958
1,1,192.168.20.144,8.8.4.4,36010,443,300.050396,133239,327451,464.7578352,1091.3764,120.5487837,91.0,52,111.1309619,12350.0907,92.18754312,0.797674649,0.544841713,30.42918783,30.42773485,0.0,363.5775069,19.06770849,62.66256133,0.000228603,1.595849226,0.070491504,0.087394953,5.00679e-06,0.033375696,0.001113937,47.34711825,-1.519379469,0.899684001,1,1329,2448,824,1634,505,814,13,4,460690,3777,3823
1,1,192.168.20.144,9.9.9.11,59162,443,89.45511723,13385,19369,149.6547141,216.5595674,128.6015625,60.0,52,198.3099906,39326.85239,154.204962,1.037792836,0.345930945,28.64722486,28.05476534,0.0,383.1195312,19.57343943,68.32577859,0.090805633,1.463576443,0.213440864,0.092689991,0.049530983,1.347435439,1.815582263,631.2921599,0.268845993,0.121645814,1,125,125,63,64,62,61,0,0,32754,250,256
1,1,192.168.20.144,176.103.130.130,39030,443,240.1071789,47017,114617,195.838799,477.410813,181.1892497,52.0,52,197.2046666,38889.68051,108.8390547,1.96530719,0.614535405,31.52037039,31.44965315,0.0,613.0518443,24.75988377,78.55200767,0.008568365,1.273041937,0.194137733,0.166917086,1.3113e-05,0.67491945,0.455516264,347.6498048,0.120995094,0.246601099,1,431,434,215,220,216,214,4,1,161634,865,893
1,1,192.168.20.209,8.8.4.4,49438,443,691.863044,1157672,2148788,1673.305048,3105.799574,101.0531785,91.0,52,60.65436832,3678.952397,60.02222714,0.497235999,0.676837953,376.5265301,374.3904109,175.6394041,33105.80874,181.9500172,48.32329268,0.035220428,2.069395408,0.0419811,0.015277863,4.69685e-05,0.042291092,0.001788536,100.7384084,1.894245537,0.01835305,0,12981,20096,6733,13397,6248,6699,51,21,3306460,33077,32720
1,1,192.168.20.144,8.8.4.4,41622,443,299.3991299,20573,39875,71.93908488,133.1902887,102.047138,91.0,52,136.9149899,18745.71447,134.168378,0.242058332,0.307103978,29.84643172,28.65494061,0.0,704.7697473,26.54749983,88.94698059,0.134644444,1.124265257,0.067942837,0.087227106,5.00679e-06,0.034330645,0.001178593,50.52871953,-1.685165167,0.791384184,1,197,357,122,236,75,121,0,3,60448,554,594
1,1,192.168.20.144,9.9.9.11,33650,443,90.13491392,58642,120329,650.7189741,1335.22122,161.3864865,68.0,52,160.2502529,25680.14355,99.29595493,1.748262199,0.632675984,39.15698964,40.29945493,0.0,202.9935095,14.24757908,36.38578759,-0.240559876,2.748325834,0.11988406,0.092604995,0.092113018,0.635566347,0.403944582,530.1508384,0.12876263,0.162738371,1,554,553,277,278,277,275,0,0,178971,1107,1110
1,1,192.168.20.144,9.9.9.11,34498,443,89.38161302,13590,19542,152.0717818,218.6731981,128.5714286,60.0,52,190.6960062,36364.96678,148.3191159,1.078755082,0.359585027,28.31258134,28.08546591,0.0,386.4163204,19.65747492,69.43017555,0.034660926,1.440295941,0.214088988,0.093186855,4.00543e-05,1.344982542,1.808978038,628.2352733,0.269673686,0.14679743,1,127,126,63,65,64,61,1,0,33132,253,259
1,1,192.168.20.144,9.9.9.11,35730,443,75.37522101,78581,153011,1043.036994,2029.989466,155.9542088,104.0,52,135.7577637,18430.17041,87.04975954,1.148093649,0.706804577,30.34456451,30.23363495,0.0,296.3985824,17.2162302,56.73579595,0.01932994,1.76255569,0.106660322,0.105805516,3.09944e-05,0.023515046,0.000552957,22.04666729,0.109054331,3.831346222,0,742,741,371,372,371,369,1,1,231592,1483,1485
1,1,192.168.20.208,9.9.9.11,34668,443,713.4013331,895525,1919203,1255.289644,2690.215013,167.0957554,158.0,52,145.1746217,21075.67078,86.8810948,0.187961683,0.73770301,398.8333302,398.9668989,0.0,33113.62362,181.9714912,45.62594885,-0.002202028,2.191735241,0.095660378,0.092178106,0.090836048,0.026904403,0.000723847,28.12491819,0.388293837,2.955593785,0,8422,8421,4210,4212,4212,4209,27,2,2814728,16843,16845
1,1,192.168.20.144,1.1.1.1,58890,443,316.9916482,82667,231503,260.7985866,730.3125226,142.1483492,71.0,40,156.7276153,24563.5454,110.2563739,1.361885377,0.524147254,29.74260127,29.28507996,0.0,372.722566,19.30602408,64.9103416,0.071095112,1.540586562,0.077392985,0.094412088,3.19481e-05,0.038990688,0.001520274,50.38013246,-1.309474485,1.536520422,0,935,1230,411,818,524,412,1,5,314170,2165,2211
1,1,192.168.20.209,176.103.130.130,54294,443,200.6786931,8025,15097,39.98937044,75.22979121,170.7794118,52.0,52,299.0048604,89403.90654,175.0824981,1.191747301,0.370493682,19.7368671,8.187081099,0.0,2159.905758,46.47478626,235.4719522,0.745551745,0.424679029,0.396891771,0.16356492,0.000616074,1.867906225,3.489073664,470.6336496,0.374740734,0.197995349,1,58,56,27,31,31,25,0,0,23122,114,136
1,1,192.168.20.207,8.8.4.4,60002,443,733.5316691,1220407,2523980,1663.776771,3440.860166,109.9640833,91.0,52,81.05098286,6569.261823,73.7067781,0.701931647,0.616452528,416.3955713,419.5422268,309.6605759,34145.66502,184.7854567,44.37738282,-0.05108609,2.253400125,0.042434852,0.015295982,4.60148e-05,0.043242242,0.001869892,101.902659,1.882802645,0.047177681,0,13773,20784,7218,13592,6555,7192,37,29,3744387,34557,34051
1,1,192.168.20.144,9.9.9.11,36332,443,27.79400587,36206,67737,1303.409225,2437.103468,153.534712,138.0,52,140.0374022,19610.47402,91.2089523,0.332797775,0.667926643,13.28295942,13.22856116,0.0,68.71786519,8.289623947,62.4079596,0.019686631,1.602359709,0.091684209,0.092175007,0.09159708,0.022094309,0.000488158,24.09827055,-0.066641299,3.412383728,0,338,338,169,170,169,168,3,1,103943,676,677
1,1,192.168.20.144,9.9.9.11,35766,443,89.32269287,13598,19665,152.261925,220.1952981,129.0772201,60.0,52,197.4191666,38974.32735,152.946559,1.049703855,0.349901285,28.61227892,27.73136401,0.0,382.1718464,19.549216,68.32456812,0.13518418,1.463602372,0.215907676,0.100471497,0.016556025,1.3352325,1.782845828,618.4275274,0.259361974,0.149301078,1,128,127,64,65,64,62,0,0,33263,255,259
1,1,192.168.20.144,8.8.4.4,39802,443,299.4190259,19904,39859,69.64617388,133.128042,102.7975986,91.0,52,137.8700775,19008.15828,134.1179944,0.256711221,0.310419776,29.71868562,28.1627748,0.0,712.6688242,26.69585781,89.82852792,0.174848566,1.113232091,0.072773116,0.08720994,0.086297989,0.029274332,0.000856987,40.22684986,-1.479469163,1.12043873,1,188,359,122,238,66,121,0,1,59763,547,583
1,1,192.168.20.204,9.9.9.11,42278,443,784.6548719,162523,202483,207.1846356,258.0535783,119.7526247,157.0,52,79.0821848,6253.991952,66.03795534,-1.412987341,0.755576301,390.1293765,389.835546,0.0,52102.82121,228.2604241,58.50890444,0.00386178,1.709141557,0.09634142,0.092054844,0.091958046,0.029359134,0.000861959,30.4740516,0.438014546,2.722909835,0,1518,1518,760,759,758,759,8,5,365006,3036,3048
1,1,192.168.20.208,1.1.1.1,35984,443,702.484241,329063,921073,468.4377017,1311.165315,142.5468643,71.0,40,150.8552012,22757.29174,105.828495,1.422825273,0.547192696,209.6975784,212.5843539,265.4960179,6183.286616,78.63387703,37.49870534,-0.110134803,2.666758735,0.085051577,0.093968868,1.40667e-05,0.030658539,0.000939946,36.04699597,-0.872574979,2.22504418,0,3648,5040,1681,3358,1967,1682,5,17,1250136,8688,8770
1,1,192.168.20.144,9.9.9.11,36434,443,89.19747519,64432,117772,722.481115,1320.580829,151.5976725,138.0,52,145.8856973,21282.63667,96.23214847,0.279623145,0.627872877,30.02463653,29.52041292,0.0,301.8963164,17.37516378,57.869689,0.08705937,1.728020346,0.13126797,0.093513966,0.092700005,0.607745193,0.369354219,462.9805686,0.186364308,0.184631698,1,595,596,298,299,297,297,7,1,182204,1191,1203
1,1,192.168.20.144,8.8.4.4,38170,443,299.3460209,20282,39717,70.9510946,132.6861267,102.3248299,91.0,52,137.1612225,18813.20095,134.0449064,0.247697485,0.308577229,29.75100908,28.12498808,0.0,710.3016128,26.65148425,89.58178252,0.18303157,1.116298394,0.071880797,0.087252855,4.05312e-06,0.030554999,0.000933608,42.50787447,-1.509284182,1.030399903,1,190,358,122,237,68,121,1,2,59999,548,588
1,1,192.168.20.144,9.9.9.11,60446,443,90.10531998,86313,189414,958.0865319,2102.51447,168.9497857,76.0,52,153.3704263,23522.48767,90.77870429,1.818142935,0.710370234,30.00732457,30.49240994,0.0,315.3669978,17.75857533,59.18080197,-0.081946671,1.689737156,0.11434269,0.092543125,0.092008829,0.515013892,0.265239309,450.4126078,0.126984332,0.190775087,1,812,812,406,408,406,404,1,1,275727,1624,1633
1,1,192.168.20.144,9.9.9.11,35654,443,90.10674381,88431,187621,981.5758945,2082.564828,164.6126341,60.0,52,146.8277485,21558.38772,89.195917,2.137456343,0.712485448,29.89041395,29.81212401,0.0,313.1297215,17.69547178,59.20115997,0.013272877,1.689156092,0.111409586,0.092881083,0.092149973,0.512659916,0.26282019,460.1578142,0.108425695,0.182896124,1,837,837,418,420,419,417,0,0,276052,1674,1678
1,1,192.168.20.204,8.8.4.4,55606,443,792.1857271,1568465,3453046,1979.921444,4358.885123,112.9698763,91.0,52,92.16228101,8493.886042,81.5812888,0.715147543,0.574745717,473.9987946,477.1954699,259.1861629,35091.32999,187.3268,39.52052244,-0.051194094,2.530330922,0.038503411,0.015280008,5.6982e-05,0.042290685,0.001788502,109.8362061,1.647412571,-0.05016908,0,17611,26996,9016,17990,8595,9006,7,30,5021511,44607,44450
1,1,192.168.20.144,176.103.130.130,35226,443,8.134485006,2937,11062,361.0747038,1359.887216,259.2407407,127.5,52,454.1552779,206257.0164,175.1866919,0.87023589,0.43870621,2.390421941,1.130466938,0.0,7.524616268,2.743103401,114.7539417,1.37795207,0.871429761,0.1623137,0.033586383,0.00048995,0.281639225,0.079320653,173.5153753,1.371193768,0.480191611,0,27,28,13,16,14,12,0,1,13999,55,54
1,1,192.168.20.144,1.1.1.1,33588,443,429.256428,8156,25409,19.00098563,59.19514668,137.5877551,40.0,40,244.6867298,59871.59575,177.8404842,1.19648199,0.317090163,24.91510288,14.50836706,0.0,4527.808785,67.28899453,270.0731153,0.463971971,0.370270102,0.307825784,0.094306946,0.094306946,0.958431709,0.91859134,311.3552396,0.668338193,0.301862642,1,75,114,37,76,38,38,0,0,33565,189,245
1,1,192.168.20.204,1.1.1.1,43480,443,792.0879569,829562,2389227,1047.310756,3016.55861,145.9172673,71.0,40,152.6797623,23311.1098,104.634472,1.472047105,0.56272859,473.0250546,476.4308279,0.0,35365.50313,188.0571805,39.75628324,-0.054330921,2.515325676,0.089405277,0.092993498,1.3113e-05,0.020109125,0.000404377,22.49210024,-0.535312325,3.637374396,0,8951,13004,4338,8666,4613,4338,22,43,3218789,21955,22059
1,1,192.168.20.208,9.9.9.11,34580,443,712.2916679,882509,1894720,1238.998694,2660.033849,166.8306001,157.0,52,145.1731801,21075.25221,87.01831677,0.203149096,0.73588386,394.8580462,394.267843,0.0,32755.72067,180.9854156,45.8355648,0.009783161,2.181711962,0.09587804,0.092289925,0.091453075,0.031400777,0.000986009,32.75074965,0.342805084,2.527141361,0,8308,8306,4154,4154,4154,4152,34,5,2777229,16614,16647
1,1,192.168.20.144,8.8.4.4,36790,443,300.1236429,127759,320320,445.4906549,1067.382936,120.1090568,91.0,52,111.0333817,12328.41185,92.44380453,0.786494738,0.541360228,30.43005903,30.32423306,46.39277196,358.1836974,18.92574166,62.19423249,0.016774926,1.607866131,0.076377779,0.097086906,0.097225904,0.036553563,0.001336163,47.85889765,-1.699625856,0.981918929,1,1313,2402,804,1603,509,799,5,1,448079,3715,3732
1,1,192.168.20.144,176.103.130.130,38646,443,136.4254401,47509,117068,348.3107795,858.109547,183.6796875,68.0,52,195.5679569,38246.82578,106.4722831,1.774519037,0.632412842,29.27854858,28.89906907,0.0,336.3658828,18.34028034,62.64067457,0.062073126,1.596406818,0.16263302,0.166904926,0.000509977,0.108359509,0.011741783,66.62823421,-0.118270365,1.250834824,0,439,441,220,223,219,218,2,2,164577,880,896
1,1,192.168.20.144,9.9.9.11,35548,443,90.12007713,79088,160748,877.8125417,1784.165877,162.8249661,157.0,52,144.303164,20823.40315,88.62471617,0.121098511,0.712562103,30.01727345,28.415874,0.0,339.0246282,18.41262144,61.34008629,0.260918759,1.630255287,0.127965229,0.093358994,0.093575954,0.549836717,0.302320416,429.676658,0.188817337,0.202396862,1,732,733,366,368,366,365,9,1,239836,1465,1474
1,1,192.168.20.211,176.103.130.130,45872,443,200.7555561,7897,15124,39.34169962,75.34546902,170.5073529,52.0,52,298.9675567,89381.59995,175.3399789,1.189166018,0.369629916,18.44432518,8.412300825,0.0,1896.658017,43.55063739,236.1194403,0.691059302,0.423514472,0.532749717,0.229351044,0.000706911,1.899361811,3.60757529,356.520473,0.479211499,0.266226579,1,57,55,26,31,31,24,0,0,23021,112,136
1,1,192.168.20.144,8.8.4.4,36082,443,135.7494168,120195,286694,885.5822246,2111.934521,121.9325742,91.0,52,114.5577512,13123.47837,93.95172046,0.810051887,0.540623166,29.88870708,29.64431095,0.0,340.9702563,18.46537994,61.78045739,0.039706108,1.618634828,0.077144261,0.096232533,0.024712086,0.042791653,0.001831126,55.46965278,-1.338224025,0.85994231,0,1178,2111,726,1408,452,703,25,7,406889,3289,3337
1,1,192.168.20.144,176.103.130.130,36394,443,240.2070301,47875,120437,199.3296959,501.4439124,185.5506608,52.0,52,220.6722881,48696.25873,118.9283224,1.815597173,0.568946205,31.61081208,30.81212401,0.0,603.3775445,24.56374451,77.706781,0.097544745,1.286888978,0.170049058,0.166236997,0.165076971,0.65385227,0.427522791,384.5080229,0.01749047,0.218429984,1,442,443,220,224,222,219,3,0,168312,885,908
1,1,192.168.20.205,8.8.4.4,41384,443,763.7303231,242907,442014,318.053463,579.4329825,98.60653614,91.0,52,53.66092202,2879.494552,54.41923439,0.425255615,0.719453462,380.4022625,380.42172,87.5471282,48905.53235,221.1459526,58.13476269,-0.000263954,1.720141192,0.051003625,0.086216569,2.00272e-05,0.041318565,0.001707224,81.01103711,-2.556691672,0.246659322,0,2749,4380,1478,2904,1271,1476,8,11,684921,7129,6946
1,1,192.168.20.206,1.1.1.1,46414,443,423.353168,7521,14029,17.76594983,33.13899452,116.6344086,40.0,40,180.960607,32746.7413,155.1519909,1.270460072,0.312965399,25.08566732,9.344822049,0.0,6393.847354,79.96153671,318.7538753,0.590565636,0.313721676,0.383435253,0.170258045,3.88622e-05,1.256710266,1.579320693,327.7503197,0.508893449,0.292436679,1,53,77,26,50,27,27,0,0,21550,130,186
