doh,malicious,source_IP,destination_IP,source_port,destination_port,duration,flow_bytes_sent,flow_bytes_received,flow_sent_rate,flow_received_rate,packet_length_mean,packet_length_median,packet_length_mode,packet_length_standard_deviation,packet_length_variation,packet_length_coefficient_of_variation,packet_length_skew_from_median,packet_length_skew_from_mode,packet_time_mean,packet_time_median,packet_time_mode,packet_time_variation,packet_time_standard_deviation,packet_time_coefficient_of_variation,packet_time_skew_from_median,packet_time_skew_from_mode,response_request_mean,response_request_median,response_request_mode,response_request_standard_deviation,response_request_variation,response_request_coefficient_of_variation,response_request_skew_from_median,response_request_skew_from_mode,state,nr_flow_packets_sent,nr_flow_packets_received,nr_application_packets_sent,nr_application_packets_received,nr_acks_sent,nr_acks_received,nr_retrans_sent,nr_retrans_received,total_packet_length,total_nr_of_packets_tcp_tracker,total_nr_of_packets_packet_length_handling
1,0,192.168.31.224,146.112.41.2,61599,443,11.68223596,17244,28959,1481.053195,2499.860346,246.1861702,241.0,40,234.6987885,55083.52131,95.3338639,0.066291397,0.82738463,1.786252319,1.00325799,0.0,4.90006006,2.213607928,123.9247056,1.061155843,0.806941598,0.030139816,0.027867079,0.033244848,0.041271014,0.001703297,136.9318711,0.165205828,-0.075067648,1,110,109,65,65,45,44,0,0,46203,219,188
1,0,192.168.31.224,146.112.41.2,65098,443,14.90262699,1490,6696,100.1768276,46600.59399,317.9230769,65.0,40,495.0051251,245030.0738,155.6996522,1.532851262,0.537212775,0.691746484,0.047955036,0.0,9.560560672,3.092015633,446.9868233,0.624632787,0.223720241,0.018112248,0.006439924,0.000794172,0.021304237,0.000453871,117.6233763,1.643662238,-0.605929722,1,10,13,5,9,5,4,0,0,8186,23,26
1,0,192.168.31.224,146.112.41.2,64322,443,8.873941898,1491,6696,168.6487307,48648.98594,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.428742792,0.044703007,0.0,3.364067423,1.834139423,427.7948121,0.628152551,0.233756925,0.018597971,0.005730867,0.000822067,0.021088598,0.000444729,113.3919261,1.830435195,-0.76444243,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,50547,443,14.813272,1491,6696,100.8453419,53098.67917,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.654206018,0.037949443,0.0,9.060565505,3.010077325,460.1115313,0.614193432,0.217338609,0.017399172,0.016990423,0.000819921,0.018128067,0.000328627,104.1892527,0.067643524,-0.392802401,1,10,14,5,9,5,5,0,0,8187,24,26
1,0,192.168.31.224,146.112.41.2,54683,443,14.99125099,1490,6776,99.58693474,35089.20135,298.0714286,52.0,40,481.8636605,232192.5873,161.660466,1.531998252,0.510666084,0.685040684,0.09794879,0.0,8.849530788,2.974816093,434.2539303,0.592062039,0.230280011,0.026842154,0.026918888,0.000782013,0.029579305,0.000874935,110.1972098,-0.007782546,-1.728799776,1,10,15,5,9,5,6,0,0,8266,25,28
1,0,192.168.31.224,146.112.41.2,59480,443,8.919999123,1491,6696,167.6681765,47463.42795,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.430344861,0.049075842,0.0,3.40505149,1.84527816,428.7905644,0.619856173,0.233214087,0.016933745,0.006469965,0.001585007,0.01956258,0.000382695,115.5242421,1.604662508,-0.422097903,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,52084,443,11.70659709,12409,22589,1063.337683,4044.23908,241.9172414,241.0,40,245.5461176,60292.89588,101.5000486,0.011206547,0.773448358,1.432577936,0.909892917,0.0,2.652596525,1.628679381,113.6887104,0.962777006,0.879594813,0.027785514,0.02786684,0.000773907,0.027762433,0.000770753,99.91693122,-0.008788126,-0.171078753,1,81,85,46,51,35,34,0,0,34998,166,145
1,0,192.168.31.224,146.112.41.2,50649,443,0.080822945,862,5878,18348.64319,158681.0684,454.6666667,52.0,40,616.941496,380616.8095,135.6909449,1.958046278,0.652682093,0.027504591,0.037046909,0.0,0.000372399,0.019297635,70.16150659,-1.483443697,1.425282963,0.024653196,0.036596417,0.000763178,0.018505129,0.00034244,75.06178341,-1.936201774,-0.645316846,1,5,8,2,6,3,2,0,0,6740,13,15
1,0,192.168.31.224,146.112.41.2,62549,443,11.37836409,1492,6776,131.4400095,31435.27855,298.1428571,52.0,40,481.8627217,232191.6825,161.6214208,1.53244594,0.510815313,0.562733173,0.105607033,0.0,5.056465423,2.248658583,399.5958812,0.609865113,0.25025283,0.033765023,0.02263093,0.0007689,0.039539222,0.00156335,117.101126,0.844788453,-1.462650384,1,10,15,5,9,5,6,0,0,8268,25,28
1,0,192.168.31.224,146.112.41.2,53346,443,14.87469292,1451,6695,97.73156931,47761.44722,329.04,78.0,40,501.8878095,251891.3733,152.5309414,1.500574403,0.551995874,0.718783704,0.04409039,0.0,9.959185941,3.155817793,439.0497136,0.641380483,0.22776464,0.03027942,0.033587933,0.033595085,0.016711318,0.000279268,55.19035174,-0.593941108,-0.146947695,1,9,13,5,9,4,4,0,0,8146,22,25
1,0,192.168.31.224,146.112.41.2,55291,443,11.70150185,1731,7041,148.3324814,3909.092896,305.2413793,78.0,40,470.7332923,221589.8325,154.2167361,1.448217386,0.537972103,0.758747431,0.043487072,0.0,5.361531107,2.315498026,305.173755,0.926703911,0.327682176,0.02913409,0.031319141,0.031588078,0.013698077,0.000187637,47.01734796,-0.478545565,-0.115845392,1,11,15,6,10,5,5,0,0,8772,26,29
1,0,192.168.31.224,146.112.41.2,55776,443,11.50997114,1451,6696,126.3829088,48485.88256,329.08,78.0,40,501.8858536,251889.41,152.5118067,1.500819349,0.552077725,0.566524386,0.047145605,0.0,5.944613773,2.438157865,430.3712114,0.639062944,0.232357549,0.028435187,0.031570911,0.031576872,0.015417868,0.000237711,54.22108825,-0.610147501,-0.0996669,1,9,13,5,9,4,4,0,0,8147,22,25
1,0,192.168.31.224,146.112.41.2,53309,443,0.354674816,1491,6696,4606.287106,44757.28105,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.059784786,0.049196959,0.0,0.004478654,0.066922749,111.939432,0.474629051,0.893340248,0.018340479,0.003686905,0.000780821,0.023169344,0.000536819,126.3290003,1.897365884,-0.637074686,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,53306,443,6.539277077,1491,6696,228.9790408,47899.34011,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.328263739,0.049805164,0.0,1.818214229,1.348411743,410.7708478,0.619525696,0.243444735,0.01727451,0.004185915,0.00079298,0.020649931,0.00042642,119.5398937,1.901497155,-0.725977828,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,61469,443,9.950484991,1491,6696,150.3464336,48112.76983,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.473010664,0.041904211,0.0,4.239766506,2.05906933,435.3113968,0.6281087,0.229720611,0.018079758,0.004153013,0.001582146,0.02157738,0.000465583,119.3455176,1.936297763,-0.582616361,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,51333,443,14.84981799,1490,6696,100.5229072,48969.96698,317.9230769,65.0,40,495.0051251,245030.0738,155.6996522,1.532851262,0.537212775,0.686888633,0.04397893,0.0,9.497063069,3.081730532,448.6506816,0.625859104,0.222890556,0.020496672,0.025420189,0.000771046,0.019893775,0.000395762,97.05856206,-0.742471008,-0.517766631,1,10,13,5,9,5,4,0,0,8186,23,26
1,0,192.168.31.224,146.112.41.2,55147,443,14.85868216,1450,6696,97.7791986,49568.48871,329.04,78.0,40,501.8889718,251892.54,152.5312946,1.500570928,0.551994596,0.716853163,0.043148875,0.0,9.937146461,3.152323978,439.7447258,0.64115011,0.22740466,0.029751626,0.033725023,0.033730984,0.016299505,0.000265674,54.78525732,-0.731322341,-0.193529163,1,9,13,5,9,4,4,0,0,8146,22,25
1,0,192.168.31.224,146.112.41.2,59428,443,14.84652495,1773,7041,119.6441703,1554.97295,296.4666667,65.0,40,465.0658636,216286.2575,156.869529,1.493121844,0.525660311,1.255259487,0.04579401,0.0,9.940271618,3.15281963,251.1687553,1.150841741,0.398138693,0.021793916,0.029262066,0.000777006,0.020795445,0.000432451,95.41857859,-1.077373007,-0.631003986,1,12,15,6,10,6,5,0,0,8814,27,30
1,0,192.168.31.224,146.112.41.2,55722,443,11.02618194,1491,6696,135.5694259,50970.14498,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.498636792,0.041095614,0.0,5.002727939,2.23667788,448.5585331,0.613688518,0.222936345,0.018174589,0.018301964,0.001614094,0.018140663,0.000329084,99.81333242,-0.021064577,-0.338324503,1,10,14,5,9,5,5,0,0,8187,24,26
1,0,192.168.31.224,146.112.41.2,65486,443,14.88537097,1451,6696,97.66874613,50023.17177,329.08,78.0,40,501.8858536,251889.41,152.5118067,1.500819349,0.552077725,0.716886997,0.041554451,0.0,9.975109534,3.15833968,440.5631142,0.641475536,0.226982234,0.02932943,0.032684088,0.032691002,0.016207631,0.000262687,55.26064125,-0.620940426,-0.154464489,1,9,13,5,9,4,4,0,0,8147,22,25
1,0,192.168.31.224,146.112.41.2,49963,443,8.895978928,1491,6696,168.184027,44651.89495,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.429676066,0.042896986,0.0,3.383054404,1.839308132,428.0685559,0.630855277,0.233607441,0.01954406,0.004487991,0.000877857,0.023855824,0.0005691,122.0617639,1.893382723,-0.561034088,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,59787,443,14.83977509,1490,6696,100.582731,50972.92022,317.9230769,65.0,40,495.0051251,245030.0738,155.6996522,1.532851262,0.537212775,0.657760521,0.04081893,0.0,9.092898535,3.01544334,458.4409134,0.613781977,0.218130619,0.018331647,0.018380404,0.001581192,0.018217417,0.000331874,99.37687007,-0.008029118,-0.368299,1,10,14,5,9,5,5,0,0,8186,24,26
1,0,192.168.31.224,146.112.41.2,50511,443,8.516175032,1490,6695,175.630066,49267.78758,317.8846154,65.0,40,495.0061274,245031.0662,155.718806,1.532615061,0.537133988,0.411919625,0.044970989,0.0,3.097555566,1.759987377,427.2647552,0.625485115,0.23404692,0.017441966,0.004185915,0.000814915,0.020609756,0.000424762,118.1618835,1.929579085,-0.699428341,1,10,13,5,9,5,4,0,0,8185,23,26
1,0,192.168.31.224,146.112.41.2,53473,443,8.977609873,1491,6696,167.3615215,47525.43301,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.429721552,0.041221857,0.0,3.417976474,1.848777021,430.2267389,0.630416255,0.232435576,0.020318617,0.028106928,0.000781059,0.021028806,0.000442211,103.4952658,-1.111091798,-0.370363933,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,55602,443,10.64502311,1732,7041,163.2294395,10073.59529,305.2758621,78.0,40,470.7283791,221585.2069,154.1977069,1.448452263,0.538050972,0.550915287,0.04626894,0.0,4.265902094,2.065406036,374.9044698,0.732998265,0.266734617,0.029671926,0.033428907,0.033437967,0.015112949,0.000228401,50.93349576,-0.745780645,-0.248593548,1,11,15,6,10,5,5,0,0,8773,26,29
1,0,192.168.31.224,146.112.41.2,50407,443,14.82798314,1490,6696,100.6861395,47684.5569,317.9230769,65.0,40,495.0051251,245030.0738,155.6996522,1.532851262,0.537212775,0.688287994,0.046851873,0.0,9.462867719,3.076177452,446.9317319,0.625551806,0.223747818,0.018436324,0.00673914,0.000770092,0.020959448,0.000439298,113.6856187,1.674259317,-0.706725556,1,10,13,5,9,5,4,0,0,8186,23,26
1,0,192.168.31.224,146.112.41.2,57779,443,11.68236399,1490,6677,127.8183501,55119.88799,329.88,78.0,40,501.8663766,251869.86,152.1360424,1.505659744,0.5536932,0.532222221,0.043056369,0.0,5.616469421,2.369909159,445.2856465,0.619221016,0.224574946,0.022523078,0.028159857,0.000763893,0.01813413,0.000328847,80.5135527,-0.932514322,-0.701831775,1,11,13,5,9,6,4,0,0,8167,24,25
1,0,192.168.31.224,146.112.41.2,53893,443,0.095597029,862,5878,13607.77306,160285.2725,426.0588235,109.0,40,583.8447429,340874.6838,137.0338345,1.629159947,0.64068201,0.028571228,0.036675572,0.0,0.000509854,0.022579955,79.03039768,-1.076752914,1.265335908,0.035699924,0.035700083,0.035704136,4.13e-06,1.7e-11,0.011557052,-0.115572831,1.40613611,0,4,8,2,6,2,2,0,0,6740,12,17
1,0,192.168.31.224,146.112.41.2,60102,443,14.8232491,1490,6696,100.7369484,47343.01418,317.9230769,65.0,40,495.0051251,245030.0738,155.6996522,1.532851262,0.537212775,0.661386192,0.045128465,0.0,9.059214671,3.009852932,455.0825174,0.614240371,0.219740368,0.019847492,0.01752758,0.000789881,0.020880497,0.000435995,105.2047114,0.333312771,-0.686357218,1,10,14,5,9,5,5,0,0,8186,24,26
1,0,192.168.31.224,146.112.41.2,52487,443,8.840865135,1491,6696,169.2249019,46609.10105,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.427836532,0.045814037,0.0,3.340867488,1.827804007,427.220181,0.627018805,0.234071339,0.022027362,0.026045084,0.000817776,0.021610613,0.000467019,98.10803841,-0.557742829,-0.550041158,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,55083,443,8.859276056,1491,6696,168.7851608,50577.00995,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.422098564,0.039324045,0.0,3.363597532,1.834011323,434.4983563,0.626126754,0.230150468,0.018570878,0.024636984,0.000766993,0.020035199,0.000401409,107.8850393,-0.908317229,-0.331022975,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,65485,443,0.085849047,902,5878,15131.89881,175441.6899,404.6111111,80.5,40,573.6752657,329103.3105,141.7843579,1.694919393,0.614652805,0.027404675,0.033780098,0.0,0.000424173,0.020595461,75.15309165,-0.928664277,1.330617248,0.011436184,0.000818014,0.000818014,0.016455786,0.000270793,143.8922786,1.935763513,-1.290965394,0,5,8,2,6,3,2,0,0,6780,13,18
1,0,192.168.31.224,146.112.41.2,62380,443,11.72547889,5634,12038,482.0892828,7611.265038,239.8918919,240.0,40,312.5257937,97672.37171,130.2777644,-0.001037752,0.601204431,0.494972556,0.139703989,0.0,1.884722529,1.372851969,277.3592093,0.776344228,0.360543283,0.033446415,0.037038088,0.042928934,0.022603037,0.000510897,67.57984897,-0.47670667,-0.419081098,1,36,39,20,25,16,14,0,0,17672,75,74
1,0,192.168.31.224,146.112.41.2,51814,443,0.458302975,1491,6696,3475.200811,46889.78642,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.064094689,0.045509815,0.0,0.007553568,0.086911266,135.5982349,0.641511998,0.737472727,0.02007751,0.014034986,0.000770092,0.020372864,0.000415054,101.4710686,0.889790028,-0.551443252,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,57810,443,8.858046055,1491,6696,168.8474932,46559.49454,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.427037446,0.044226885,0.0,3.357213135,1.832269941,429.0654031,0.626780836,0.233064701,0.01809209,0.004108906,0.000769854,0.02217211,0.000491602,122.551399,1.891996479,-0.555378258,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,54815,443,14.83251619,1490,6696,100.6420977,50289.10954,317.9230769,65.0,40,495.0051251,245030.0738,155.6996522,1.532851262,0.537212775,0.6846011,0.040912151,0.0,9.476326382,3.078364238,449.6580914,0.62730291,0.222391194,0.01726053,0.003705025,0.00085187,0.020520388,0.000421086,118.886202,1.981761485,-0.629788314,1,10,13,5,9,5,4,0,0,8186,23,26
1,0,192.168.31.224,146.112.41.2,63515,443,0.092983961,902,5878,13186.96873,125255.9006,404.6111111,80.5,40,573.6752657,329103.3105,141.7843579,1.694919393,0.614652805,0.035175452,0.046020031,0.046927929,0.000626994,0.025039843,71.18556079,-1.299278824,1.404779268,0.022665938,0.02234745,0.000799894,0.023955591,0.00057387,105.6898305,0.039884737,-0.886184285,0,5,8,2,6,3,2,0,0,6780,13,18
1,0,192.168.31.224,146.112.41.2,56415,443,10.40670204,1491,6696,143.6674585,50818.06247,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.490954534,0.042309046,0.0,4.646831107,2.155650971,439.073442,0.624375877,0.227752331,0.016436533,0.00534606,0.000839949,0.019833525,0.000393369,120.6673222,1.677534446,-0.526653724,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,58795,443,0.078613997,902,5878,19098.41442,146935.2515,428.75,52.0,40,604.9703574,365989.1333,141.100958,1.868273356,0.622757785,0.028933287,0.039241791,0.0,0.000404615,0.020115036,69.52212704,-1.537432587,1.438390974,0.013682246,0.001652002,0.001652002,0.018988409,0.00036056,138.7813689,1.900671742,-1.265501048,1,5,8,2,6,3,2,0,0,6780,13,16
1,0,192.168.31.224,146.112.41.2,62621,443,14.84738302,1491,6696,100.6169822,47646.13103,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.687997984,0.045076847,0.0,9.490194645,3.080615952,447.7652587,0.626096677,0.223331306,0.018297347,0.005955935,0.000820875,0.021203397,0.000449584,115.882358,1.746146493,-0.629080912,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,60787,443,8.910429001,1490,6696,167.754628,49386.0555,317.9230769,65.0,40,495.0051251,245030.0738,155.6996522,1.532851262,0.537212775,0.42768779,0.042455912,0.0,3.397938717,1.843349863,431.0036212,0.626954036,0.232016612,0.017702124,0.007236004,0.000791073,0.020257606,0.000410371,114.436016,1.549954206,-0.548191084,1,10,13,5,9,5,4,0,0,8186,23,26
1,0,192.168.31.224,146.112.41.2,51528,443,11.71391106,8278,16666,708.5148057,3636.637452,257.9793814,241.0,40,283.6463459,80455.24957,109.949231,0.179583291,0.7261838,1.155684712,0.395550966,0.0,3.072997127,1.752996614,151.6846763,1.300858894,0.659262376,0.026211288,0.029286504,0.038417101,0.015849209,0.000251197,60.46711023,-0.582088792,-0.716733905,1,51,56,31,35,20,21,0,0,24944,107,97
1,0,192.168.31.224,146.112.41.2,62679,443,0.079029083,902,5878,18338.99934,171291.2362,404.6111111,80.5,40,573.6752657,329103.3105,141.7843579,1.694919393,0.614652805,0.0258761,0.034318924,0.0,0.000333475,0.018261287,70.57202307,-1.387003583,1.416992112,0.017252247,0.017251849,0.000814915,0.018006891,0.000324248,104.374183,6.62e-05,-0.912791485,0,5,8,2,6,3,2,0,0,6780,13,18
1,0,192.168.31.224,146.112.41.2,58358,443,0.068740845,902,5878,20819.41364,173142.5846,428.75,52.0,40,604.9703574,365989.1333,141.100958,1.868273356,0.622757785,0.024342629,0.032954931,0.0,0.000290495,0.017043901,70.01668057,-1.515903467,1.42823109,0.0165598,0.016287923,0.000813961,0.017251624,0.000297619,104.1777351,0.047278445,-0.881197336,1,5,8,2,6,3,2,0,0,6780,13,16
1,0,192.168.31.224,146.112.41.2,63480,443,0.078649998,862,5878,17544.96068,157651.1594,450.1875,81.0,40,596.2913403,355563.3625,132.4539976,1.857418388,0.667773407,0.026509086,0.037286401,0.0,0.000392278,0.019806012,74.71404876,-1.632430803,1.338436367,0.03695631,0.036956549,0.036957979,1.67e-06,2.77e-12,0.004506729,-0.429448751,1.431495836,0,4,8,2,6,2,2,0,0,6740,12,16
1,0,192.168.31.224,146.112.41.2,63110,443,0.095870972,862,5878,13043.78745,154032.4065,426.0588235,109.0,40,583.8447429,340874.6838,137.0338345,1.629159947,0.64068201,0.029512028,0.03816247,0.0,0.000551001,0.02347342,79.53848537,-1.105562202,1.257253008,0.037781874,0.037782073,0.037785053,3.23e-06,1.04e-11,0.0085381,-0.184771665,1.231811098,0,4,8,2,6,2,2,0,0,6740,12,17
1,0,192.168.31.224,146.112.41.2,51698,443,14.82732701,1490,6696,100.6920185,48451.83824,317.9230769,65.0,40,495.0051251,245030.0738,155.6996522,1.532851262,0.537212775,0.68852633,0.047871113,0.0,9.461323561,3.075926456,446.7405708,0.624841224,0.223843561,0.018000256,0.004774094,0.000767946,0.021122453,0.000446158,117.3452926,1.878498058,-0.815421625,1,10,13,5,9,5,4,0,0,8186,23,26
1,0,192.168.31.224,146.112.41.2,52280,443,11.615834,1492,6696,128.7399051,48320.79292,318.0,65.0,40,495.0009293,245025.92,155.6606696,1.533330455,0.537372729,0.547996759,0.044663906,0.0,5.794703076,2.407218951,439.2761288,0.627279276,0.227647244,0.018531171,0.005795002,0.000846863,0.021160604,0.000447771,114.1892467,1.80564344,-0.720436613,1,10,13,5,9,5,4,0,0,8188,23,26
1,0,192.168.31.224,146.112.41.2,49403,443,0.08739996,902,5878,15201.08891,176553.5832,404.6111111,80.5,40,573.6752657,329103.3105,141.7843579,1.694919393,0.614652805,0.026905628,0.033297062,0.0,0.000411193,0.020277896,75.36674487,-0.945576427,1.326845151,0.016806285,0.01680541,0.000787973,0.017547877,0.000307928,104.4125915,0.000149454,-0.912735058,0,5,8,2,6,3,2,0,0,6780,13,18
1,0,192.168.31.224,146.112.41.2,62292,443,14.87038183,1490,6696,100.418049,46095.71604,317.9230769,65.0,40,495.0051251,245030.0738,155.6996522,1.532851262,0.537212775,0.6927968,0.048267126,0.0,9.509971218,3.083824122,445.1267847,0.627010149,0.224655095,0.019407467,0.004243135,0.000815153,0.022334059,0.00049881,115.0797212,2.036933594,-0.820971407,1,10,13,5,9,5,4,0,0,8186,23,26
1,0,192.168.31.224,146.112.41.2,64313,443,14.84904599,1450,6696,97.83753425,43305.05379,329.04,78.0,40,501.8889718,251892.54,152.5312946,1.500570928,0.551994596,0.717337229,0.03786695,0.0,9.924301779,3.150285984,439.1638767,0.647055806,0.227705431,0.026897474,0.030494928,0.002295017,0.022676825,0.000514238,84.30838253,-0.475920405,-0.158545511,1,9,13,5,9,4,4,0,0,8146,22,25
1,0,192.168.31.224,146.112.41.2,62779,443,0.076807022,902,5878,17915.9727,175735.5704,428.75,52.0,40,604.9703574,365989.1333,141.100958,1.868273356,0.622757785,0.025891946,0.03345108,0.0,0.000344487,0.018560361,71.68391645,-1.22181909,1.395013065,0.016802708,0.016802549,0.000806093,0.017524546,0.00030711,104.2959585,2.72e-05,-0.912793832,1,5,8,2,6,3,2,0,0,6780,13,16
1,0,192.168.31.224,146.112.41.2,62670,443,14.91919494,1543,6765,103.6252802,47515.3669,299.5714286,65.0,40,481.0569712,231415.8095,160.5817262,1.462850198,0.514640559,0.619088952,0.049775004,0.0,8.474166596,2.911042184,470.2138801,0.586711472,0.212669179,0.026412487,0.02760601,0.028481007,0.014313404,0.000204874,54.19180744,-0.250155043,-0.083385014,1,11,15,5,10,6,5,0,0,8308,26,28
1,0,192.168.31.224,146.112.41.2,63102,443,14.86195493,1490,6696,100.4590639,48190.70263,317.9230769,65.0,40,495.0051251,245030.0738,155.6996522,1.532851262,0.537212775,0.687973904,0.04263401,0.0,9.508148654,3.083528604,448.2042979,0.627858512,0.223112541,0.018421195,0.004011869,0.002205133,0.020637962,0.000425925,112.0337859,2.094585512,-0.574859344,1,10,13,5,9,5,4,0,0,8186,23,26
1,0,192.168.31.224,146.112.41.2,51411,443,14.90364003,1490,6696,100.1823117,40460.16527,317.9230769,65.0,40,495.0051251,245030.0738,155.6996522,1.532851262,0.537212775,0.696201905,0.057131052,0.0,9.552762774,3.090754402,443.9451228,0.620305695,0.225253066,0.01953682,0.005213022,0.005213022,0.023126432,0.000534832,118.3735723,1.858107383,-0.357483416,1,10,13,5,9,5,4,0,0,8186,23,26
1,0,192.168.31.224,146.112.41.2,61102,443,14.9794209,1490,6696,99.73968563,47549.33046,317.9230769,65.0,40,495.0051251,245030.0738,155.6996522,1.532851262,0.537212775,0.692053878,0.045371056,0.0,9.647099331,3.105977999,448.8058082,0.624617582,0.222813516,0.016447024,0.002655983,0.001602888,0.020204983,0.000408241,122.8488719,2.047669237,-0.493347881,1,10,13,5,9,5,4,0,0,8186,23,26
1,0,192.168.31.224,146.112.41.2,53259,443,8.527493954,1491,6696,175.4182251,47584.13332,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.418509981,0.053189993,0.0,3.104757462,1.762032197,421.0251313,0.621986344,0.237515513,0.018471414,0.00374794,0.000780821,0.021884788,0.000478944,118.4792216,2.018316239,-1.02905302,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,55598,443,0.096166849,902,5878,13334.53948,142545.6122,428.75,52.0,40,604.9703574,365989.1333,141.100958,1.868273356,0.622757785,0.032787176,0.041239023,0.0,0.000584645,0.024179425,73.74659163,-1.048641181,1.355994871,0.020611922,0.020611405,0.000808954,0.021693761,0.000470619,105.2486071,7.14e-05,-0.912793996,1,5,8,2,6,3,2,0,0,6780,13,16
1,0,192.168.31.224,146.112.41.2,64042,443,11.6802969,1491,6776,127.9557131,37461.92779,298.1071429,52.0,40,481.863154,232192.0992,161.6409286,1.532222214,0.510740738,0.545557919,0.087646961,0.0,5.356609905,2.314435116,424.2327051,0.593549961,0.235719686,0.025405205,0.024746895,0.000766039,0.028835461,0.000831484,113.5021764,0.068489668,-1.710838635,1,10,15,5,9,5,6,0,0,8267,25,28
1,0,192.168.31.224,146.112.41.2,52620,443,0.079272985,902,5878,17587.97893,184378.1095,404.6111111,80.5,40,573.6752657,329103.3105,141.7843579,1.694919393,0.614652805,0.025238899,0.031883955,0.0,0.000332194,0.018226203,72.21472897,-1.093764193,1.384759057,0.015731374,0.015730619,0.000810146,0.016345822,0.000267186,103.9058719,0.000138566,-0.912754239,0,5,8,2,6,3,2,0,0,6780,13,18
1,0,192.168.31.224,146.112.41.2,56871,443,11.72696996,1491,6696,127.506942,51325.31718,317.9615385,65.0,40,495.0029883,245027.9585,155.6801463,1.533090978,0.537292794,0.549696352,0.042582989,0.0,5.902648718,2.429536729,441.977961,0.626185261,0.226255625,0.017059673,0.004184008,0.000846863,0.020253041,0.000410186,118.7188108,1.907219573,-0.740099612,1,10,13,5,9,5,4,0,0,8187,23,26
1,0,192.168.31.224,146.112.41.2,59654,443,1.162590981,1451,6696,1275.788316,42663.85267,329.08,78.0,40,501.8858536,251889.41,152.5118067,1.500819349,0.552077725,0.097755519,0.041202307,0.0,0.055343673,0.23525236,240.6537894,0.721181441,0.415534699,0.02596374,0.033461094,0.000780821,0.022617172,0.000511536,87.11060749,-0.99446838,-0.287014934,1,9,13,5,9,4,4,0,0,8147,22,25
1,0,192.168.31.224,146.112.41.2,53894,443,10.15790606,1732,7041,171.1972153,29171.59193,305.2758621,78.0,40,470.7283791,221585.2069,154.1977069,1.448452263,0.538050972,0.448298145,0.049383163,0.0,3.739055089,1.933663644,431.334295,0.618900267,0.231838741,0.031068546,0.034505486,0.038352013,0.015184661,0.000230574,48.87470813,-0.679028653,-0.427311383,1,11,16,6,10,5,6,0,0,8773,27,29
1,0,192.168.31.224,146.112.41.2,52148,443,0.08701396,902,5878,15007.82355,164806.87,426.0588235,52.0,40,585.8651157,343237.9338,137.5080349,1.915417799,0.6384726,0.028645662,0.035670996,0.0,0.00045147,0.021247831,74.17468945,-0.991913043,1.348168772,0.017777324,0.017776489,0.000797987,0.018600715,0.000345987,104.6316948,0.000134586,-0.912742748,0,5,8,2,6,3,2,0,0,6780,13,17
