doh,malicious,source_IP,destination_IP,source_port,destination_port,duration,flow_bytes_sent,flow_bytes_received,flow_sent_rate,flow_received_rate,packet_length_mean,packet_length_median,packet_length_mode,packet_length_standard_deviation,packet_length_variation,packet_length_coefficient_of_variation,packet_length_skew_from_median,packet_length_skew_from_mode,packet_time_mean,packet_time_median,packet_time_mode,packet_time_variation,packet_time_standard_deviation,packet_time_coefficient_of_variation,packet_time_skew_from_median,packet_time_skew_from_mode,response_request_mean,response_request_median,response_request_mode,response_request_standard_deviation,response_request_variation,response_request_coefficient_of_variation,response_request_skew_from_median,response_request_skew_from_mode,state,nr_flow_packets_sent,nr_flow_packets_received,nr_application_packets_sent,nr_application_packets_received,nr_acks_sent,nr_acks_received,nr_retrans_sent,nr_retrans_received,total_packet_length,total_nr_of_packets_tcp_tracker,total_nr_of_packets_packet_length_handling
1,0,192.168.20.113,176.103.130.130,46080,443,1.500022888,889,5985,601.7967471,258409.2629,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.147397778,0.023169994,0.0,0.195025924,0.441617396,299.6092623,0.843905505,0.333768053,0.005756915,0.000525951,0.000525951,0.010767492,0.000115939,187.0358067,1.457432254,-1.499702179,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,43678,443,0.097548962,941,6037,12600.61446,0.008703784,381.1578947,52.0,52,599.5454077,359454.6959,157.2958126,1.647037358,0.53566901,586897.6623,693606.3274,0.0,67845988751.0,260472.6257,44.38126823,-1.229019727,2.253202849,0.004604626,0.000454903,0.000454903,0.009744955,9.49641e-05,211.63403,1.277498894,-1.788448541,1,6,7,1,5,5,2,0,0,6978,13,19
1,0,192.168.20.113,176.103.130.130,54908,443,1.450011969,889,5985,623.670593,240894.6562,498.4285714,52.0,52,874.0575332,763976.5714,175.3626464,1.532262652,0.501601502,0.144004583,0.024854898,0.0,0.181532841,0.42606671,295.8702423,0.838950912,0.337986001,0.005808175,0.000531912,0.000531912,0.010872096,0.000118202,187.1861056,1.455909558,-1.499680648,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,37918,443,0.095250845,837,5933,11648.44764,250943.434,572.8333333,52.0,52,1221.663012,1492460.515,213.2667464,1.278994276,0.419782975,0.019118124,0.023642778,0.0,0.000548309,0.023415998,122.4806303,-0.579687625,0.816455628,0.007709742,0.000507116,0.000507116,0.012475313,0.000155633,161.8123354,1.732050808,-1.154700538,1,4,5,1,3,3,2,0,0,6770,9,12
1,0,192.168.20.113,176.103.130.130,59702,443,0.050446987,837,5933,30825.30598,249294.2931,572.8333333,52.0,52,1221.663012,1492460.515,213.2667464,1.278994276,0.419782975,0.014256742,0.023799181,0.0,0.000164956,0.012843518,90.08732952,-2.228930991,1.110034014,0.007699728,0.000477076,0.000477076,0.012510001,0.0001565,162.4732843,1.732050808,-1.154700538,1,4,5,1,3,3,2,0,0,6770,9,12
1,0,192.168.20.113,176.103.130.130,45168,443,1.269117832,11083,16784,8896.962265,14173.02985,148.2698413,109.0,52,134.079193,17977.22999,90.42917415,0.878656272,0.658341084,0.508060337,0.493608117,0.0,0.14932601,0.386427237,76.05931992,0.112198769,1.314763268,0.018372886,0.017390609,0.022117138,0.021073857,0.000444107,114.7008486,0.139833589,-0.177672816,1,104,106,66,64,38,42,0,0,27867,210,189
1,0,192.168.20.113,176.103.130.130,59472,443,0.093483925,889,5985,12626.77192,253633.9147,498.4285714,52.0,52,874.0575332,763976.5714,175.3626464,1.532262652,0.501601502,0.019781264,0.023607969,0.0,0.000426379,0.020648935,104.3863248,-0.555966433,0.957979891,0.005825698,0.000520945,0.000520945,0.010912949,0.000119092,187.3243114,1.458291504,-1.499714002,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,43988,443,1.450556993,941,6037,659.4318471,254877.0282,442.625,52.0,52,637.0274589,405803.9833,143.9203522,1.83959888,0.600641298,0.124874665,0.023823977,0.0,0.153567048,0.391876317,313.81571,0.773591189,0.318658362,0.004659176,0.000546932,0.000546932,0.009730306,9.46789e-05,208.8417887,1.26786667,-1.788303591,1,6,7,1,5,5,2,0,0,6978,13,16
1,0,192.168.20.113,176.103.130.130,60510,443,1.450405121,889,5985,622.8883745,254681.2231,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.143115997,0.023512125,0.0,0.181901428,0.426499037,298.0093384,0.841295257,0.335559954,0.00596422,0.000854015,0.000854015,0.010776076,0.000116124,180.6787197,1.422652669,-1.499027499,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,37466,443,1.450709105,941,6037,659.1851433,258177.4669,442.625,52.0,52,637.0274589,405803.9833,143.9203522,1.83959888,0.600641298,0.124620199,0.023442984,0.0,0.153668424,0.392005643,314.5602762,0.774304279,0.317904095,0.004659224,0.000555038,0.000555038,0.009757081,9.52006e-05,209.4143044,1.261909768,-1.788229644,1,6,7,1,5,5,2,0,0,6978,13,16
1,0,192.168.20.113,176.103.130.130,55072,443,1.50019002,889,5985,601.8110251,257574.051,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.147453503,0.02324605,0.0,0.195012718,0.441602443,299.4858948,0.843795965,0.333905542,0.005818963,0.000658989,0.000658989,0.010749495,0.000115552,184.7321447,1.440060388,-1.499412768,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,40318,443,93.17248297,11662,17991,125.2114166,308.6103624,154.4507772,109.0,52,137.7092306,18963.8322,89.16059415,0.990146637,0.685871069,11.73177793,0.437029004,0.0,570.2334218,23.87956075,203.5459664,1.418964407,0.491289519,0.02027154,0.02142787,0.022166014,0.035132251,0.001234275,173.3082492,-0.098740908,-0.053924073,1,106,114,70,68,36,46,0,0,29653,220,193
1,0,192.168.20.113,176.103.130.130,60068,443,1.499752045,889,5985,602.0836986,254583.0741,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.147569245,0.023524046,0.0,0.194800609,0.44136222,299.0882154,0.843152356,0.334349516,0.005888581,0.000675201,0.000675201,0.01085173,0.00011776,184.2842838,1.441257737,-1.49943578,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,59620,443,0.046613932,941,6037,42360.79578,257638.946,442.625,52.0,52,637.0274589,405803.9833,143.9203522,1.83959888,0.600641298,0.01664224,0.023479939,0.0,0.000123964,0.011133931,66.90163292,-1.842394675,1.494731827,0.004687309,0.000583887,0.000583887,0.009795426,9.59504e-05,208.9776016,1.256736143,-1.788146679,1,6,7,1,5,5,2,0,0,6978,13,16
1,0,192.168.20.113,176.103.130.130,43978,443,0.047249079,889,5985,36297.52895,253257.7627,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.015541532,0.023644924,0.0,0.000140092,0.011836041,76.15749021,-2.053911261,1.313068481,0.005755067,0.00032115,0.00032115,0.011064842,0.000122431,192.26262,1.473292671,-1.499882162,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,36460,443,0.048885822,889,5985,34385.24766,254704.48,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.015627558,0.023509979,0.0,0.000142068,0.01191923,76.27058454,-1.983959195,1.311121458,0.005776465,0.000447989,0.000447989,0.010936072,0.000119598,189.3211851,1.461715821,-1.49975877,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,40192,443,1.500123024,889,5985,601.8496858,255157.5435,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.147536603,0.023468018,0.0,0.194953686,0.441535599,299.2719032,0.842980173,0.334144298,0.005805254,0.000494003,0.000494003,0.010923846,0.00011933,188.1717222,1.458621028,-1.499718474,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,48996,443,1.500316143,889,5985,601.7727578,258130.2578,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.147409222,0.023196936,0.0,0.195021055,0.441611883,299.5822622,0.843810763,0.333798134,0.005830944,0.000643969,0.000643969,0.010781129,0.000116233,184.8950921,1.443348439,-1.499474879,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,57982,443,1.452678919,889,5985,621.922692,254065.1732,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.143356345,0.023567915,0.0,0.182447465,0.427138695,297.9559052,0.841331619,0.335620131,0.006027281,0.000910044,0.000910044,0.01080659,0.000116782,179.294599,1.420588083,-1.498975551,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,39782,443,0.047452927,889,5985,36336.08388,255791.9403,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.015488191,0.023406982,0.0,0.000137725,0.011735637,75.77151428,-2.024293541,1.31975718,0.005745411,0.000501871,0.000501871,0.010805374,0.000116756,188.0696474,1.455814426,-1.499679278,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,46532,443,1.500363827,941,6037,636.3749479,0.008696275,381.1578947,52.0,52,599.5454077,359454.6959,157.2958126,1.647037358,0.53566901,587404.568,694205.2704,0.0,67963237032.0,260697.5969,44.38126823,-1.229018261,2.253202849,0.004651785,0.000555992,0.000555992,0.00971503,9.43818e-05,208.8452168,1.264780241,-1.788268751,1,6,7,1,5,5,2,0,0,6978,13,19
1,0,192.168.20.113,176.103.130.130,38254,443,1.500086784,837,5933,566.6628005,252619.668,572.8333333,52.0,52,1221.663012,1492460.515,213.2667464,1.278994276,0.419782975,0.175159269,0.023485899,0.0,0.23897963,0.488855428,279.0919552,0.930786657,0.358304846,0.00783658,0.000680923,0.000680923,0.012393961,0.00015361,158.1552249,1.732050808,-1.154700538,1,4,5,1,3,3,2,0,0,6770,9,12
1,0,192.168.20.113,176.103.130.130,45118,443,0.048328161,889,5985,33798.35806,0.008610212,419.8823529,52.0,52,778.7490676,606450.1103,185.4683966,1.417204983,0.462128775,568722.1349,695104.8362,0.0,79064300761.0,281183.7491,49.44132325,-1.348399775,2.022599587,0.006084442,0.000947952,0.000947952,0.010880622,0.000118388,178.8269417,1.416230606,-1.498861588,1,5,6,1,4,4,2,0,0,6874,11,17
1,0,192.168.20.113,176.103.130.130,38474,443,0.081301928,2043,1393,35109.06051,30468.79402,138.1538462,79.5,52,149.4155795,22325.01538,108.1515887,1.177665268,0.523063568,0.034486761,0.045740843,0.0,0.000363719,0.019071427,55.30071949,-1.770305135,1.808294737,0.010827231,0.010666013,0.021909952,0.010884376,0.00011847,100.5277875,0.044435797,-1.01822287,1,13,12,8,7,5,5,0,0,3436,25,26
1,0,192.168.20.113,176.103.130.130,47920,443,1.49996686,889,5985,601.8170473,255105.6832,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.147530209,0.023476839,0.0,0.194980337,0.441565779,299.30533,0.842819185,0.33410698,0.005753756,0.000392914,0.000392914,0.01095674,0.00012005,190.4276246,1.467820279,-1.499829228,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,43082,443,1.451901913,889,5985,622.3001929,0.008625084,419.8823529,52.0,52,778.7490676,606450.1103,185.4683966,1.417204983,0.462128775,567741.6185,693906.2713,0.0,78791911087.0,280698.9688,49.44132325,-1.348398108,2.022599587,0.005947351,0.000703812,0.000703812,0.010935521,0.000119586,183.8721235,1.438488284,-1.499381868,1,5,6,1,4,4,2,0,0,6874,11,17
1,0,192.168.20.113,176.103.130.130,46536,443,1.500212908,889,5985,601.8785388,255844.08,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.147534002,0.023405075,0.0,0.194965064,0.441548484,299.2859128,0.84336555,0.334128657,0.005780578,0.000529051,0.000529051,0.010824731,0.000117175,187.2603648,1.455424691,-1.499673636,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,60322,443,0.102416992,837,5933,10499.65291,255181.6653,572.8333333,52.0,52,1221.663012,1492460.515,213.2667464,1.278994276,0.419782975,0.019794093,0.023250103,0.0,0.000659075,0.025672455,129.6975569,-0.403858109,0.771024546,0.007978598,0.000929832,0.000929832,0.012208821,0.000149055,153.019617,1.732050808,-1.154700538,1,4,5,1,3,3,2,0,0,6770,9,12
1,0,192.168.20.113,176.103.130.130,56476,443,1.500310898,889,5985,601.7507127,258486.4278,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.147394961,0.023164988,0.0,0.19504688,0.441641122,299.6310863,0.84387504,0.333743742,0.005806744,0.000628948,0.000628948,0.01076132,0.000115806,185.3245082,1.443446319,-1.499476675,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,38570,443,1.500714064,837,5933,566.9947453,243415.0328,572.8333333,52.0,52,1221.663012,1492460.515,213.2667464,1.278994276,0.419782975,0.175675551,0.024374008,0.0,0.238776687,0.488647815,278.153569,0.928899331,0.359513633,0.007697105,0.000435114,0.000435114,0.012578138,0.00015821,163.4138754,1.732050808,-1.154700538,1,4,5,1,3,3,2,0,0,6770,9,12
1,0,192.168.20.113,176.103.130.130,59804,443,0.06892395,2042,1338,44098.96543,29347.20909,141.44,83.0,52,151.3065542,22893.67333,106.9757877,1.158707242,0.538245025,0.032872448,0.045612097,0.0,0.000301889,0.017374966,52.85571136,-2.199655872,1.89194313,0.010797286,0.010662436,0.021904945,0.010962744,0.000120182,101.5324079,0.036902132,-1.013218847,1,13,12,8,7,5,5,0,0,3380,25,25
1,0,192.168.20.113,176.103.130.130,53136,443,0.047294855,889,5985,36912.33325,254722.5717,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.015533924,0.023506165,0.0,0.000138268,0.011758728,75.69708582,-2.033954832,1.321054819,0.005822718,0.000612974,0.000612974,0.010809662,0.000116849,185.6463227,1.445857582,-1.499519981,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,46576,443,1.499768972,889,5985,602.181128,249499.6615,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.14784891,0.024010897,0.0,0.194744599,0.441298764,298.4795525,0.841865125,0.335031325,0.005792022,0.000401974,0.000401974,0.011020608,0.000121454,190.2722055,1.467264308,-1.499823308,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,33446,443,0.096210003,889,5985,12122.77825,256823.0218,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.019852378,0.023315907,0.0,0.000455859,0.021350858,107.5481134,-0.486658899,0.929816403,0.005811512,0.000591993,0.000591993,0.010814816,0.00011696,186.0929716,1.447880116,-1.499554887,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,43698,443,4.128906012,837,5933,204.0395486,190955.9431,572.8333333,52.0,52,1221.663012,1492460.515,213.2667464,1.278994276,0.419782975,0.471327517,0.031069994,0.0,1.859309689,1.363565066,289.3030892,0.968617194,0.345658252,0.008645614,1.00136e-05,1.00136e-05,0.014957299,0.000223721,173.00447,1.732050808,-1.154700538,1,4,5,1,3,3,2,0,0,6770,9,12
1,0,192.168.20.113,176.103.130.130,36370,443,1.499958992,837,5933,566.7751441,251534.4442,572.8333333,52.0,52,1221.663012,1492460.515,213.2667464,1.278994276,0.419782975,0.175116433,0.023587227,0.0,0.238887386,0.488761072,279.1063431,0.930081474,0.358286375,0.007706801,0.000435114,0.000435114,0.012594932,0.000158632,163.4261935,1.732050808,-1.154700538,1,4,5,1,3,3,2,0,0,6770,9,12
1,0,192.168.20.113,176.103.130.130,59566,443,0.04807806,837,5933,33403.73605,253838.5217,572.8333333,52.0,52,1221.663012,1492460.515,213.2667464,1.278994276,0.419782975,0.013727427,0.023373127,0.0,0.000155469,0.012468704,90.83060386,-2.32077852,1.100950514,0.007779439,0.00060606,0.00060606,0.012424657,0.000154372,159.7114764,1.732050808,-1.154700538,1,4,5,1,3,3,2,0,0,6770,9,12
1,0,192.168.20.113,176.103.130.130,58794,443,1.500355005,889,5985,601.9184713,252615.5199,498.4285714,52.0,52,874.0575332,763976.5714,175.3626464,1.532262652,0.501601502,0.147773136,0.023703098,0.0,0.194950331,0.4415318,298.7903031,0.842997293,0.334682883,0.00579685,0.000543118,0.000543118,0.010826561,0.000117214,186.7662813,1.455789802,-1.499678923,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,54598,443,1.446384907,889,5985,624.4572885,257452.5352,498.4285714,52.0,52,874.0575332,763976.5714,175.3626464,1.532262652,0.501601502,0.14257262,0.023257017,0.0,0.180992745,0.425432421,298.3970004,0.841371721,0.335124012,0.005830288,0.000617981,0.000617981,0.010803144,0.000116708,185.2934945,1.447441649,-1.49954743,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,45716,443,0.501980066,1832,7223,3827.605976,52930.03416,330.8214286,79.5,52,812.2875359,659811.041,245.5365541,0.928198763,0.333405865,0.101754253,0.066043496,0.0,0.020503053,0.143188871,140.7202818,0.748188521,0.710629617,0.021381617,0.021784067,0.000561953,0.014485513,0.00020983,67.74751063,-0.083348908,-0.049673579,1,12,14,8,8,4,6,0,0,9055,26,28
1,0,192.168.20.113,176.103.130.130,52256,443,0.048053026,837,5933,34361.03366,247322.0791,572.8333333,52.0,52,1221.663012,1492460.515,213.2667464,1.278994276,0.419782975,0.014205164,0.023988962,0.0,0.000157237,0.012539422,88.27368445,-2.340729376,1.132840445,0.00774463,0.000653028,0.000653028,0.012283014,0.000150872,158.6003999,1.732050808,-1.154700538,1,4,5,1,3,3,2,0,0,6770,9,12
1,0,192.168.20.113,176.103.130.130,32802,443,1.452368021,889,5985,621.9714497,257064.9801,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.143094084,0.023291826,0.0,0.182466038,0.427160436,298.517187,0.841385916,0.334989087,0.00575757,0.000478983,0.000478983,0.010843554,0.000117583,188.3355902,1.460384862,-1.499741816,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,50736,443,1.500144958,837,5933,566.2000816,0.008502395,468.9333333,52.0,52,1104.052436,1218931.781,235.4391035,1.132917205,0.370393036,542736.1096,697803.368,0.0,94680798635.0,307702.4515,56.69467095,-1.511855928,1.763834207,0.007899284,0.000766993,0.000766993,0.012353492,0.000152609,156.3874801,1.732050808,-1.154700538,1,4,5,1,3,3,2,0,0,6770,9,15
1,0,192.168.20.113,176.103.130.130,44160,443,0.047329187,837,5933,34093.40929,256106.1033,572.8333333,52.0,52,1221.663012,1492460.515,213.2667464,1.278994276,0.419782975,0.013565514,0.02316618,0.0,0.0001526,0.01235313,91.06275203,-2.331554594,1.098143838,0.00779748,0.000687122,0.000687122,0.0123155,0.000151672,157.9420616,1.732050808,-1.154700538,1,4,5,1,3,3,2,0,0,6770,9,12
1,0,192.168.20.113,176.103.130.130,59770,443,1.45355916,837,5933,585.0610409,0.008671937,468.9333333,52.0,52,1104.052436,1218931.781,235.4391035,1.132917205,0.370393036,532125.2682,684160.8643,0.0,91014846779.0,301686.6699,56.69467095,-1.511855954,1.763834207,0.00777626,0.00057888,0.00057888,0.012466228,0.000155407,160.3113496,1.732050808,-1.154700538,1,4,5,1,3,3,2,0,0,6770,9,15
1,0,192.168.20.113,176.103.130.130,45990,443,1.280392885,1462,6037,2038.97768,10716.1202,290.6,56.0,52,608.0146096,369681.7655,209.2273261,1.157537975,0.379267202,0.699122261,0.564033031,0.0,0.17115954,0.413714322,59.17624788,0.979583413,1.689867195,0.004578733,0.000258923,2.69413e-05,0.009843384,9.68922e-05,214.980499,1.316562738,-1.78862425,1,10,7,5,5,5,2,0,0,7499,17,30
1,0,192.168.20.113,176.103.130.130,44628,443,0.065310955,837,5933,19821.42727,253115.5851,572.8333333,52.0,52,1221.663012,1492460.515,213.2667464,1.278994276,0.419782975,0.015686141,0.023439884,0.0,0.000242236,0.015563926,99.22087424,-1.494560477,1.007852438,0.007678032,0.000491142,0.000491142,0.012448058,0.000154954,162.1256351,1.732050808,-1.154700538,1,4,5,1,3,3,2,0,0,6770,9,12
1,0,192.168.20.113,176.103.130.130,46776,443,1.50041008,889,5985,601.761298,257862.4493,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.147420623,0.023221016,0.0,0.195044748,0.441638708,299.5772903,0.84367338,0.333803674,0.005768239,0.000545025,0.000545025,0.010793936,0.000116509,187.1270374,1.451708101,-1.499617401,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,35782,443,1.498175859,837,5933,567.3826437,253484.2839,572.8333333,52.0,52,1221.663012,1492460.515,213.2667464,1.278994276,0.419782975,0.174793879,0.02340579,0.0,0.238360526,0.4882218,279.3128694,0.930241679,0.358021455,0.007682323,0.00040102,0.00040102,0.012611587,0.000159052,164.1637132,1.732050808,-1.154700538,1,4,5,1,3,3,2,0,0,6770,9,12
1,0,192.168.20.113,176.103.130.130,41426,443,1.49987793,889,5985,601.9730835,255126.4248,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.147545945,0.023473024,0.0,0.194848925,0.441416952,299.1725411,0.843236218,0.334255275,0.005954444,0.0007689,0.0007689,0.010863233,0.00011801,182.439075,1.432044497,-1.499247112,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,37888,443,0.48902607,1988,7349,4267.001864,54056.98248,289.2424242,76.0,52,571.8785399,327045.0644,197.715996,1.118641859,0.400858588,0.092344646,0.075641155,0.0,0.016538588,0.128602443,139.2635626,0.389654112,0.718062917,0.012148057,0.000710011,0.000710011,0.01727012,0.000298257,142.1636398,1.986907988,-0.576305722,1,15,16,8,10,7,6,0,0,9337,31,33
1,0,192.168.20.113,176.103.130.130,43922,443,1.452421904,889,5985,622.2452571,249770.2523,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.143613707,0.023972034,0.0,0.18234131,0.427014414,297.3354169,0.840545437,0.336320513,0.00579828,0.000566006,0.000566006,0.010808499,0.000116824,186.4087115,1.452266675,-1.499626134,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,42304,443,1.500385046,837,5933,566.5537929,254045.8341,572.8333333,52.0,52,1221.663012,1492460.515,213.2667464,1.278994276,0.419782975,0.175109757,0.023354053,0.0,0.239079428,0.488957491,279.2291525,0.931097528,0.358128795,0.007803361,0.000668049,0.000668049,0.012358723,0.000152738,158.3769237,1.732050808,-1.154700538,1,4,5,1,3,3,2,0,0,6770,9,12
1,0,192.168.20.113,176.103.130.130,45354,443,1.500247955,889,5985,601.7828584,255778.9087,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.147568963,0.023410082,0.0,0.194986133,0.441572342,299.2311753,0.84352349,0.334189778,0.005964518,0.000838995,0.000838995,0.010799853,0.000116637,181.0683331,1.423775716,-1.499055202,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,51350,443,10.89336705,31251,48374,2875.347612,4474.149204,148.0166976,109.0,52,122.5529614,15019.22835,82.79671374,0.955098036,0.718193152,5.62117685,5.95955503,0.0,5.095580016,2.257339145,40.15776777,-0.449704043,2.490178254,0.012252513,0.007622957,0.000809908,0.023545282,0.00055438,192.1669676,0.589870451,-0.408514003,1,300,322,192,196,108,126,1,0,79625,622,539
1,0,192.168.20.113,176.103.130.130,60120,443,1.500504971,837,5933,566.5553472,251407.3835,572.8333333,52.0,52,1221.663012,1492460.515,213.2667464,1.278994276,0.419782975,0.175198846,0.023599148,0.0,0.239049699,0.48892709,279.0698113,0.930198193,0.358333277,0.007812977,0.000562906,0.000562906,0.012557491,0.000157691,160.7260696,1.732050808,-1.154700538,1,4,5,1,3,3,2,0,0,6770,9,12
1,0,192.168.20.113,176.103.130.130,58294,443,1.45152688,941,6037,658.7846431,258977.5628,442.625,52.0,52,637.0274589,405803.9833,143.9203522,1.83959888,0.600641298,0.124683967,0.023440123,0.0,0.153865521,0.392256958,314.6009603,0.774317771,0.317862984,0.004667568,0.000602007,0.000602007,0.009693332,9.39607e-05,207.674142,1.258255015,-1.788159225,1,6,7,1,5,5,2,0,0,6978,13,16
1,0,192.168.20.113,176.103.130.130,46660,443,0.348987103,837,5933,2570.852262,248128.4837,572.8333333,52.0,52,1221.663012,1492460.515,213.2667464,1.278994276,0.419782975,0.04748151,0.023910999,0.0,0.011151262,0.105599536,222.4013834,0.669619735,0.449637491,0.007597287,0.000339985,0.000339985,0.012570017,0.000158005,165.4540103,1.732050808,-1.154700538,1,4,5,1,3,3,2,0,0,6770,9,12
1,0,192.168.20.113,176.103.130.130,37348,443,1.454096079,889,5985,621.1952442,256350.9399,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.143310937,0.023358822,0.0,0.182903433,0.427672109,298.4225195,0.841430474,0.335095355,0.005858421,0.000635862,0.000635862,0.010841916,0.000117547,185.0654849,1.445102246,-1.499506613,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,42986,443,0.050466061,941,6037,34177.10175,258974.9141,442.625,52.0,52,637.0274589,405803.9833,143.9203522,1.83959888,0.600641298,0.016885574,0.023346186,0.0,0.000129129,0.011363508,67.29713778,-1.705620734,1.485947297,0.004656076,0.00062108,0.00062108,0.009699721,9.40846e-05,208.3239243,1.247972795,-1.787994112,1,6,7,1,5,5,2,0,0,6978,13,16
1,0,192.168.20.113,176.103.130.130,37700,443,0.049947977,889,5985,33545.97947,255898.8495,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.015660611,0.023399115,0.0,0.000143402,0.011975039,76.46597332,-1.938658509,1.30777123,0.005823553,0.000550032,0.000550032,0.01085114,0.000117747,186.3319678,1.45796318,-1.499709512,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,44438,443,1.500534058,889,5985,601.6712858,257441.974,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.147455237,0.023259878,0.0,0.195088595,0.441688346,299.54063,0.843549711,0.333844527,0.005773842,0.00050211,0.00050211,0.010840798,0.000117523,187.7570875,1.458859221,-1.499721684,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,51026,443,0.910114765,889,5985,1002.050265,257706.2637,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.093855771,0.023234129,0.0,0.069574426,0.263769646,281.0372156,0.803219513,0.355824761,0.00599128,0.000976086,0.000976086,0.010667793,0.000113802,178.0553255,1.410374471,-1.498699226,1,5,6,1,4,4,2,0,0,6874,11,14
1,0,192.168.20.113,176.103.130.130,60716,443,1.452803135,889,5985,621.912319,254021.4673,498.4285714,52.0,52,841.8609162,708729.8022,168.9030213,1.590863394,0.520785041,0.143375744,0.023577213,0.0,0.182527279,0.427232114,297.9807484,0.841218577,0.33559215,0.005783975,0.000571012,0.000571012,0.010775374,0.000116109,186.2970388,1.45135448,-1.499611821,1,5,6,1,4,4,2,0,0,6874,11,14
